Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_586.jpg;10.05612;0;0;0;99.66999;85.58897;0.0002372467;65.01349;-2.681936E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_653.jpg;6.037077;0;0;0;99.66999;85.58897;0.0002359953;66.22014;-2.799042E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_718.jpg;2.060455;0;0;0;99.66999;85.58897;0.0002360162;66.83021;-2.575204E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_785.jpg;0;0;0;0;99.66999;85.58897;0.0002356804;66.8428;-2.069885E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_851.jpg;0;0;0;0;99.66999;85.58897;0.0002358502;66.8428;-1.674226E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_917.jpg;0;0;0;0;99.66999;85.58897;0.0002360978;66.8428;-1.263357E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_985.jpg;0;0;0;0;99.66999;85.58897;0.0002361391;66.8428;-8.049687E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_051.jpg;0;0;0;0;99.66999;85.58897;0.0002361588;66.8428;-4.423459E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_117.jpg;0;0;0;0;99.66999;85.58897;0.000236669;66.8428;-5.333056E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_184.jpg;0;0;0;0;99.66999;85.58898;0.0002377905;66.8428;3.563781E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_251.jpg;0.00377655;0;0;0;99.66999;85.58898;0.0002380921;66.96312;6.533378E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_316.jpg;1.998239;0;0;0;99.66999;85.58898;0.000238109;67.08302;9.117528E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_383.jpg;5.952659;0;0;0;99.66999;85.58898;0.0002382945;68.2717;8.025412E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_450.jpg;9.962519;0;0;0;99.66999;85.58898;0.0002393292;69.94388;4.226401E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_516.jpg;13.95276;0;0;0;99.66999;85.58898;0.0002399056;72.21484;-2.025986E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_583.jpg;15;0;0;0;99.66999;85.58898;0.0002399142;75.81486;-1.0935E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_649.jpg;15;0;0;0;99.66999;85.58898;0.0002402238;78.51486;-1.668144E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_715.jpg;11.00274;0;0;0;99.66999;85.58898;0.0002426828;80.7382;-2.010605E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_781.jpg;7.036622;0;0;0;99.66999;85.58898;0.0002422871;82.24391;-2.062637E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_848.jpg;3.04062;0;0;0;99.66999;85.58898;0.0002423402;83.21474;-1.58488E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_915.jpg;-0.9460187;0;0;0;99.66999;85.58898;0.0002439776;83.16523;-9.786615E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_21_981.jpg;-4.938118;0;0;0;99.66999;85.58898;0.0002432209;82.51569;-8.696541E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_048.jpg;-8.91528;0;0;0;99.66999;85.58898;0.0002433618;80.61383;1.424958E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_115.jpg;-12.89148;0;0;0;99.66999;85.58898;0.0002418683;78.41193;2.667464E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_181.jpg;-15;0;0;0;99.66999;85.58898;0.0002403441;75.72443;3.964295E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_247.jpg;-15;0;0;0;99.66999;85.58898;0.000237514;72.12442;5.34782E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_314.jpg;-11.01576;0;0;0;99.66999;85.58898;0.0002358312;70.02246;5.909075E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_380.jpg;-7.029058;0;0;0;99.66999;85.58898;0.0002338379;68.51781;6.029859E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_446.jpg;-3.042598;0;0;0;99.66999;85.58898;0.0002319346;67.54835;5.655965E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_513.jpg;0;0;0;0;99.66999;85.58898;0.0002328348;67.48521;5.039834E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_579.jpg;0;0;0;0;99.66999;85.58898;0.0002332366;67.48521;4.345972E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_646.jpg;0;0;0;0;99.66999;85.58898;0.0002336676;67.48521;3.418739E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_712.jpg;0;0;0;0;99.66999;85.58898;0.0002339537;67.48521;2.673609E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_778.jpg;0;0;0;0;99.66999;85.58898;0.0002344805;67.48521;1.916946E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_845.jpg;0;0;0;0;99.66999;85.58898;0.0002350057;67.48521;9.970301E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_912.jpg;0;0;0;0;99.66999;85.58898;0.0002357006;67.48521;3.198853E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_22_978.jpg;0;0;0;0;99.66999;85.58897;0.0002364539;67.48521;-2.772083E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_045.jpg;0;0;0;0;99.66999;85.58897;0.0002371066;67.48521;-9.878375E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_112.jpg;0;0;0;0;99.66999;85.58897;0.0002382956;67.48521;-1.421195E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_178.jpg;0;0;0;0;99.66999;85.58897;0.0002388831;67.48521;-1.825718E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_245.jpg;0;0;0;0;99.66999;85.58897;0.0002385396;67.48521;-2.199808E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_312.jpg;0;0;0;0;99.66999;85.58897;0.000238297;67.48521;-2.405946E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_378.jpg;0;0;0;0;99.66999;85.58897;0.0002380236;67.48521;-2.541965E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_445.jpg;1.99998;0;0;0;99.66999;85.58897;0.0002379755;67.7252;-2.667839E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_512.jpg;6.012422;0;0;0;99.66999;85.58897;0.0002387774;68.68739;-3.035426E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_579.jpg;10.01574;0;0;0;99.66999;85.58897;0.0002398599;70.24969;-3.550892E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_645.jpg;14.01504;0;0;0;99.66999;85.58897;0.0002389291;73.37411;-4.449708E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_712.jpg;15;0;0;0;99.66999;85.58898;0.0002370029;76.07413;-5.07371E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_779.jpg;15;0;0;0;99.66999;85.58905;0.0002341462;78.77414;-5.551188E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_845.jpg;15;0;0;0;99.66999;85.58905;0.0002331107;82.37415;-5.901404E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_912.jpg;15;0;0;0;99.66999;85.58905;0.0002330692;85.07415;-6.058336E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_23_978.jpg;10.99368;0;0;0;99.66999;85.58905;0.0002346018;87.29331;-5.813153E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_045.jpg;7.00554;0;0;0;99.66999;85.58905;0.0002370549;89.21313;-4.960149E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_112.jpg;3.002222;0;0;0;99.66999;85.58905;0.0002416626;89.87371;-4.035026E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_178.jpg;0;0;0;0;99.66999;85.58905;0.0002450343;89.99472;-2.830305E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_246.jpg;0;0;0;0;99.66999;85.58905;0.0002473815;89.99472;-1.215847E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_312.jpg;-4.029718;0;0;0;99.66999;85.58905;0.00024927;89.38982;6.478004E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_378.jpg;-0.05027533;0;0;0;99.66999;85.58905;0.0002500488;89.1412;1.082386E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_445.jpg;3.946742;0;0;0;99.66999;85.58905;0.0002500032;89.84793;1.899411E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_512.jpg;7.932243;0;0;0;99.66999;85.58905;0.0002510175;91.1561;2.06889E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_578.jpg;7.937465;0;0;0;99.66999;85.58905;0.0002518134;92.82382;2.08623E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_646.jpg;3.905468;0;0;0;99.66999;85.58905;0.0002533518;94.00607;2.35892E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_712.jpg;0;0;0;0;99.66999;85.58905;0.0002523057;94.12003;2.855509E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_778.jpg;0;0;0;0;99.66999;85.58905;0.000251198;94.12003;3.338716E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_845.jpg;-1.993439;0;0;0;99.66999;85.58905;0.0002496784;93.8808;3.801164E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_912.jpg;-6.011099;0;0;0;99.66999;85.58905;0.0002483468;92.92075;4.311021E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_24_978.jpg;-10.02492;0;0;0;99.66999;85.58905;0.0002446618;91.35712;4.977651E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_045.jpg;-14.0184;0;0;0;99.66999;85.58905;0.0002402333;88.23345;5.955418E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_112.jpg;-15;0;0;0;99.66999;85.58905;0.0002381553;85.53345;6.611329E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_178.jpg;-11.013;0;0;0;99.66999;85.58905;0.0002343799;83.31139;6.876491E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_246.jpg;-6.987659;0;0;0;99.66999;85.58905;0.0002325985;81.39398;6.567535E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_312.jpg;-2.98998;0;0;0;99.66999;85.58905;0.0002331013;80.73622;5.938522E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_378.jpg;0;0;0;0;99.66999;85.58905;0.0002344084;80.61792;5.022135E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_445.jpg;0;0;1;0;99.66999;85.58905;0.0002346278;80.61793;3.710862E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_512.jpg;0;0;1;0;99.66999;85.58905;0.0002350195;80.61793;2.711537E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_578.jpg;0;0;1;0;99.66999;85.58905;0.00023536;80.61793;1.7747E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_645.jpg;0;0;1;0;99.66999;85.58905;0.0002361315;80.61793;5.736985E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_712.jpg;0;0;1;0;99.66999;85.58905;0.0002361272;80.61793;-2.040079E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_778.jpg;0;0;1;0;99.66999;85.58905;0.0002367033;80.61793;-9.060112E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_845.jpg;0;0;1;0;99.66999;85.58905;0.00023671;80.61793;-1.697013E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_912.jpg;0;0;1;0;99.66999;85.58905;0.0002369151;80.61793;-2.207977E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_25_978.jpg;0;0;1;0;99.66999;85.58905;0.0002378893;80.61793;-2.612242E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_045.jpg;0;0;1;0;99.66999;85.58905;0.0002382068;80.61793;-2.999142E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_112.jpg;0;0;1;0;99.66999;85.58905;0.0002383563;80.61793;-3.181291E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_178.jpg;0;0;1;0;99.66999;85.58905;0.000238448;80.61793;-3.292973E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_245.jpg;0;0;1;0;99.66999;85.58905;0.0002384785;80.61793;-3.3302E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_312.jpg;0;0;1;0;99.66999;85.58905;0.0002384327;80.61793;-3.274359E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_378.jpg;0;0;1;0;99.66999;85.58905;0.000238328;80.61793;-3.146722E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_445.jpg;0;0;1;0;99.66999;85.58905;0.0002383268;80.61793;-2.884384E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_512.jpg;0;0;1;0;99.66999;85.58905;0.0002387686;80.61793;-2.639829E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_578.jpg;0;0;1;0;99.66999;85.58905;0.0002391853;80.61793;-2.364693E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_645.jpg;0;0;1;0;99.66999;85.58905;0.0002395234;80.61793;-1.993829E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_712.jpg;0;0;1;0;99.66999;85.58905;0.0002392747;80.61793;-1.690691E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_778.jpg;0;0;1;0;99.66999;85.58905;0.0002389932;80.61793;-1.347667E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_845.jpg;0;0;1;0;99.66999;85.58905;0.0002388022;80.61793;-8.539869E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_912.jpg;0;0;1;0;99.66999;85.58905;0.0002391829;80.61793;-5.349757E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_26_978.jpg;0;0;1;0;99.66999;85.58905;0.0002389636;80.61793;-2.67736E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_045.jpg;0;0;1;0;99.66999;85.58905;0.0002386602;80.61793;1.018795E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_112.jpg;0;0;1;0;99.66999;85.58905;0.000238453;80.61793;3.544945E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_178.jpg;0;0;1;0;99.66999;85.58905;0.0002382609;80.61793;5.884955E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_245.jpg;0;0;1;0;99.66999;85.58905;0.0002382434;80.61793;8.707765E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_317.jpg;0;0;1;0;99.66999;85.58905;0.0002385456;80.61793;1.024507E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_383.jpg;0;0;1;0;99.66999;85.58905;0.0002386558;80.61793;1.151231E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_451.jpg;0;0;1;0;99.66999;85.58905;0.0002388587;80.61793;1.164942E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_517.jpg;0;0;1;0;99.66999;85.58905;0.0002388761;80.61793;1.143669E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_584.jpg;0;0;1;0;99.66999;85.58905;0.0002388674;80.61793;1.154306E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_650.jpg;0;0;1;0;99.66999;85.58905;0.0002388674;80.61793;1.154306E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_716.jpg;0;0;1;0;99.66999;85.58905;0.0002388838;80.61793;1.134362E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_782.jpg;0;0;1;0;99.66999;85.58905;0.0002389351;80.61793;1.071873E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_849.jpg;0;0;1;0;99.66999;85.58905;0.0002387802;80.61793;9.996616E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_27_915.jpg;0;0;1;0;99.66999;85.58905;0.000238622;80.61793;9.314384E-06
